1.091928428,1.246423455
1.290994449,1.715938357
7.571877794,1.732050808
3.354779494,2.672612419
2.999038307,1.503329638
2.828427125,2.121320344
1.650840612,0.83452296
1.204387583,1.776388346
1.414213562,1.272418021
2.377928816,2.295181288
1.164500153,1.026910636
4.008233285,1.602081979
4.795831523,7.371114796
2.299758441,1.861898673
1.166666667,1.552647509
4.197504928,2.058663459
5.761944116,1.5
1.213559752,1.013793755
2.245365598,3.176435674
2.757908738,1.552647509
1.315587029,0.88640526
0.65064071,0.799816155
1.172292202,1.08012345
2.009118996,2.986078811
2.253202849,1.250454463
0.820199532,0.736788398
1.375103302,1.103712743
0.587867532,1.164500153
0.756024193,1.493039406
6.683312552,13.43502884
1.916380604,1.251372872
0.796366206,0.795206226
0.64723946,0.653197265
0.799816155,1.56427929
0.725357699,1.908627031
1.846687957,2.136976057
1.371988681,2.319003617
1.095445115,1.397276262
1.325987088,1
1.541103501,2.195035721
1.601281538,0.894427191
0.832970936,0.894427191
1.667618776,2.031009601
1.58113883,1.229272594
1.571810496,1.603567451
2.363256278,4.702245327
1.032558217,0.823272602
0.538958431,1.488047618
1.214985793,2.422120283
8.485281374,11.3137085
0.769023959,1.621353718
1.380131119,0.707106781
0.745355992,0.792961461
1.556623565,1.91195072
1.258305739,1.5
1.264911064,0.942809042
5.761944116,2.121320344
1.391674852,1.11516355
1.181453907,1.712255291
1,1.154700538
2.166666667,1.722401424
2.562846429,0.534522484
1.870828693,0.78173596
1.632993162,1.258305739
0.939455032,1.302241657
0.707106781,3
1.166821264,0.759554525
1.880924982,0.883715102
1.603567451,2.758824226
1.904979624,0.46291005
0.634950435,1.078609611
1.969207398,1.615893286
1.450715397,1.197219
1.01447852,0.875595036
2.526331914,1.264911064
1.751190072,1.481365736
2.516611478,3.696845502
2.913590738,2.108185107
1.484771179,3.371448749
0.658280589,0.785905248
1.797665634,3.529242915
0.707106781,2.645751311
2.134231725,1.224744871
0.963086825,1.293339581
2.288688541,1.825741858
1.228320776,0.854850414
1.457737974,2.672612419
1.286291357,2.138089935
3.369329451,1.378404875
0.5,2.160246899
5.656854249,4.645786622
1.718492471,0.776250026
1.436698495,1.424000624
1.823232246,2
1.586400538,4.840306956
0.540596798,0.636049058
1.204159458,0.823272602
0.990430402,0.934198733
2.527125568,1.868397466
0.953462589,2.390457219
1.245945806,1.154700538
1.67207456,1.035725481
0.685994341,1.344504484
1.246423455,2.760262237
3.880018744,1.366260102
0.825577947,1.772293892
1.031553471,1.286683938
0.783823376,1.364225462
1.026910636,3.044315546
0.994574024,1.739436985
0.650326765,0.755928946
8.671793355,10.21436896
2.645751311,0.577350269
3.446415207,1.982062418
1.653478197,2.40370085
3.047247001,3.403429643
0.509175077,0.603022689
4.935697632,6.506407099
5.980523946,6.658328118
1.069044968,1.718249386
1.80403588,1.414213562
0.497245158,0.934198733
1.974841766,2.62995564
2.371536002,3.994043184
1.030776406,1.183215957
1.791957341,1.505940617
1.475729575,3.14305391
1.545867356,3.48010217
0.87321246,0.726483157
1.095445115,0.809039835
1.760681686,3.271085447
1.758098146,1.833333333
1.387014608,2.061552813
0.898341552,1.213559752
1.223042654,1.341640786
1.85933936,4.490731195
0.98907071,0.864437822
1.133893419,2.62995564
2.081665999,5.946520925
1.45405836,1.897366596
3.072458299,10.60660172
2.783882181,1.988059595
2.645751311,6.658328118
1.488047618,3.450327797
1.387014608,1.035098339
2.061552813,0.755928946
1.264911064,1.58113883
1.231455852,1
1.204280863,0.674199862
2.138089935,2.041241452
3.860668583,2.193062655
2.075498087,1.246423455
1.645840578,1.397276262
1.345185418,1.812653934
2.921987628,4.413183712
0.963932916,4.760952286
4.05517502,1.290994449
1.276302225,1.258305739
0.947872111,1.250640861
0.862316499,0.971825316
1.286239389,1.967924611
0.615727926,1.689540013
2.006527808,1.56347192
1.214985793,2
0.891328449,1.068188018
0.957427108,2
2.188122206,1.281739889
1.250845868,1.689540013
1.58113883,2.804757862
1.59296874,1.460091823
0.852447457,1.566698904
5.167204273,4.949747468
0.992444576,2.192645048
0.997981834,3.494212903
1.652319197,2.748376144
2.828427125,4.242640687
1.760681686,2.121320344
1.780438282,2.20389266
0.6172134,0.471404521
1.08012345,2.878491669
1.878672873,1.878237945
1.452966315,1.290994449
1.459166429,1.187734939
4.949747468,5.357238094
0.5,1.763834207
1.341640786,1.281739889
0.417028828,0.619139187
1.293257368,1.767766953
2.121320344,0.707106781
0.856348839,0.619139187
0.944911183,2.00693243
1.123610253,2.065591118
0.800640769,1.870828693
1.013793755,1.673320053
2.483277404,1.341640786
2.149196971,9.192388155
0.920662287,1.125462868
1.542439911,1.118033989
1.267304465,1.424000624
0.598243042,1.5
1.087114613,3.510302298
0.916443823,1.763834207
11.3137085,6.363961031
2.269694947,4.472135955
0.9258201,1.505545305
1.696699113,2.356601669
1.370320319,1.364225462
1.082325539,0.753778361
4.522781838,0.547722558
8.736894948,6.806859286
1.905873275,2.552479484
2.1514618,1.846811925
0.810349719,1.683794772
0.966545667,1.293339581
1.251665557,0.916125381
2.880972058,5.244044241
1.322875656,1.345185418
1.120897077,1.302470181
0.899735411,1.940790217
2.073644135,4.830458915
1.378954369,1.810463415
0.828078671,0.881917104
0.851630627,1.658312395
0.404519917,9.192388155
1.182131929,1.159501809
0.394034463,1.104802351
2.121320344,1.496026483
1.393261092,1.597989809
1.222799287,3.011090611
0.242305842,0.669043382
1.029857301,3.10145895
2.46182982,1.603567451
1.414213562,0.577350269
1.23516842,1.281739889
1.17260394,1.060098827
1.258305739,1.290994449
1.689540013,2.850438563
2.734597224,1.889822365
0.94365046,1.511857892
0.619139187,0.904534034
0.937614462,1.940790217
4.272857351,3.865804502
1.255755978,1.424000624
1.552264091,1.398411798
0.801783726,0.71228712
1.552647509,1.356202682
0.597614305,1.922093766
1.342076596,1.729862492
0.716350399,1.717716348
2.113448998,1.281739889
1.150728389,1.457737974
2.615465416,3.109126351
3.207134903,1.366260102
2.133909892,1.511857892
2.097617696,2.227921983
0.985610761,1.087114613
1.776388346,1.632993162
0.92838826,1.749458791
2.850229732,3.95209408
1.32009358,1.691481928
3.181980515,4.123105626
1.728840331,2.401388487
0.825577947,1.333333333
1.099783528,1.112697281
0.21808479,0.456045182
1.632993162,2.097617696
0.966091783,3.386246693
1.345185418,2.507132682
1.797063502,1.900292375
0.913873533,1.414213562
2.713602101,1.414213562
1.475729575,2.267786838
0.866025404,1.414213562
2.340517459,2.315407332
3.12694384,2.588435821
3.193743885,6.107372594
1.511857892,2.50998008
2.020725942,1.364225462
2.023669463,2.326094213
3.170264139,3.294380242
1.649420576,1.328019715
4.775931722,2.886751346
1.833749537,1.619327707
1.398411798,1.159501809
1.768945072,1
3.675746334,1.272077756
1.533747356,3.023715784
4.031128874,2.828427125
1.274044115,2.810963385
1.82878223,1.394433378
1.807721534,1.715938357
5.15051238,7.004760286
0.956736074,0.78173596
5.341660166,5.822779569
1.340087062,1.751190072
2.316818305,1.463224399
0.928782732,1.069044968
1.121317502,1.246423455
1.250640861,1.488047618
4.220133151,3.049590136
4.869731585,1.125991626
0.282329851,0.688737232
3.785938897,2.828427125
1.943650632,1.224744871
0.713282504,1.53741223
3.265986324,1.471960144
1.301708279,1.511857892
1.112697281,2.429971585
1.709700829,2.825268635
0.562295715,1.264911064
1.878237945,1.889822365
2.797958439,4.375255095
2.149196971,2.880972058
1.175735064,1.029857301
1.121223821,1.164500153
0.556776436,0.717430054
1.028991511,2.066211695
1.035725481,1.38873015
0.577350269,6.985699679
1.982062418,4.806245936
